,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
0,1001,315.0,298.512,16.488,135.0,108.248,26.751999999999995,3.0,3.927,-0.927,6.0,2.802,3.198,55639.0,0.0004808138176458958,0.0002963388989737414,-1.6660975215226732e-05,5.747766854185014e-05
1,1003,786.0,632.778,153.22199999999998,265.0,199.273,65.727,7.0,3.483,3.517,10.0,10.128,-0.1280000000000001,218289.0,0.0003011008342151918,0.0007019226804832125,1.6111668476194404e-05,-5.863786081754011e-07
2,1005,155.0,194.493,-39.492999999999995,93.0,137.519,-44.519000000000005,1.0,3.375,-2.375,2.0,4.966,-2.966,25026.0,-0.0017789099336689845,-0.0015780787980500279,-9.490130264524894e-05,-0.00011851674258770879
3,1007,123.0,117.564,5.436000000000007,82.0,53.689,28.311,0.0,0.273,-0.273,0.0,1.347,-1.347,22374.0,0.001265352641458836,0.0002429605792437654,-1.2201662644140521e-05,-6.020380799141861e-05
4,1009,168.0,179.954,-11.954000000000008,93.0,66.164,26.836,2.0,0.81,1.19,0.0,1.033,-1.033,57755.0,0.0004646524110466626,-0.0002069777508440829,2.0604276686001213e-05,-1.7885897324906934e-05
5,1011,79.0,110.931,-31.930999999999997,28.0,45.11,-17.11,2.0,0.942,1.058,0.0,0.82,-0.82,10173.0,-0.001681903076771847,-0.0031387987810871914,0.00010400078639536027,-8.060552442740587e-05
6,1013,154.0,181.007,-27.007000000000005,73.0,57.433,15.567,0.0,0.737,-0.737,1.0,1.667,-0.667,19726.0,0.0007891615127243232,-0.0013691067626482817,-3.7361857447024234e-05,-3.3813241407279735e-05
7,1015,511.0,708.171,-197.17100000000005,276.0,334.602,-58.601999999999975,10.0,6.387,3.6130000000000004,2.0,1.485,0.5149999999999999,114324.0,-0.0005125957804135613,-0.0017246684860571712,3.160316294041497e-05,4.504740911794548e-06
8,1017,160.0,232.822,-72.822,116.0,102.7,13.299999999999997,2.0,3.135,-1.1349999999999998,4.0,4.697,-0.6970000000000001,33427.0,0.00039788195171567886,-0.0021785383073563286,-3.3954587608819215e-05,-2.0851407544799117e-05
9,1019,70.0,74.665,-4.665000000000006,50.0,32.02,17.979999999999997,1.0,0.343,0.657,0.0,0.12,-0.12,26035.0,0.0006906087958517379,-0.0001791818705588633,2.5235260226618016e-05,-4.609179950067217e-06
10,1021,138.0,136.074,1.9259999999999877,62.0,62.697,-0.6970000000000027,1.0,1.076,-0.07600000000000007,2.0,1.241,0.7589999999999999,44147.0,-1.578816227603241e-05,4.362697352028423e-05,-1.7215212811742603e-06,1.7192561215937662e-05
